clade,event type,rate
monocots,fusion,63.17
monocots,fusion,66.35
monocots,fusion,65.08
monocots,fusion,65.16
monocots,fusion,64.76
monocots,fusion,63.72
monocots,fusion,65.54
monocots,fusion,64.54
monocots,fusion,66.16
monocots,fusion,64.85
monocots,fusion,64.43
monocots,fusion,64.23
monocots,fusion,64.27
monocots,fusion,65.18
monocots,fusion,61.97
monocots,fusion,65.08
monocots,fusion,64.72
monocots,fusion,65.71
monocots,fusion,63.37
monocots,fusion,66.65
monocots,fusion,65.71
monocots,fusion,64.84
monocots,fusion,64.19
monocots,fusion,63.76
monocots,fusion,62.87
monocots,fusion,64.35
monocots,fusion,66.4
monocots,fusion,64.54
monocots,fusion,64.96
vertebrates,fusion,32.07
vertebrates,fusion,32.75
vertebrates,fusion,32.91
vertebrates,fusion,32.1
vertebrates,fusion,32.41
vertebrates,fusion,32.88
vertebrates,fusion,32.55
vertebrates,fusion,33.01
vertebrates,fusion,32.28
vertebrates,fusion,32.55
vertebrates,fusion,32.48
vertebrates,fusion,32.31
vertebrates,fusion,32.28
vertebrates,fusion,32.54
vertebrates,fusion,32.43
vertebrates,fusion,32.91
vertebrates,fusion,32.69
vertebrates,fusion,32.65
vertebrates,fusion,32.25
vertebrates,fusion,32.36
vertebrates,fusion,32.2
vertebrates,fusion,31.96
vertebrates,fusion,32.27
vertebrates,fusion,32.32
vertebrates,fusion,31.83
vertebrates,fusion,32.49
vertebrates,fusion,32.35
vertebrates,fusion,32.72
vertebrates,fusion,32.13
vertebrates,fusion,32.54
vertebrates,fusion,32.52
vertebrates,fusion,32.19
vertebrates,fusion,32.77
vertebrates,fusion,32.32
vertebrates,fusion,32.38
vertebrates,fusion,32.54
vertebrates,fusion,32.42
vertebrates,fusion,32.69
vertebrates,fusion,32.4
vertebrates,fusion,32.63
vertebrates,fusion,32.82
vertebrates,fusion,32.95
vertebrates,fusion,32.33
vertebrates,fusion,32.41
vertebrates,fusion,32.45
vertebrates,fusion,32.53
vertebrates,fusion,32.41
vertebrates,fusion,32.03
vertebrates,fusion,32.62
vertebrates,fusion,32.61
vertebrates,fusion,32.91
vertebrates,fusion,32.82
vertebrates,fusion,32.29
vertebrates,fusion,31.88
vertebrates,fusion,32.65
vertebrates,fusion,32.84
vertebrates,fusion,32.51
vertebrates,fusion,31.91
vertebrates,fusion,33.08
vertebrates,fusion,32.42
vertebrates,fusion,32.13
vertebrates,fusion,32.46
vertebrates,fusion,32.03
vertebrates,fusion,32.53
vertebrates,fusion,32.53
vertebrates,fusion,32.54
vertebrates,fusion,32.22
vertebrates,fusion,32.97
vertebrates,fusion,32.63
vertebrates,fusion,32.92
vertebrates,fusion,32.36
vertebrates,fusion,32.73
vertebrates,fusion,32.37
vertebrates,fusion,32.33
vertebrates,fusion,32.65
vertebrates,fusion,32.39
vertebrates,fusion,32.29
vertebrates,fusion,32.63
vertebrates,fusion,32.8
vertebrates,fusion,32.84
vertebrates,fusion,33
vertebrates,fusion,32.16
vertebrates,fusion,32.25
vertebrates,fusion,32.82
vertebrates,fusion,32.58
vertebrates,fusion,32.51
vertebrates,fusion,32.83
vertebrates,fusion,32.81
vertebrates,fusion,33.3
vertebrates,fusion,31.84
vertebrates,fusion,32.71
vertebrates,fusion,32.28
vertebrates,fusion,32.11
vertebrates,fusion,32.39
vertebrates,fusion,32.27
vertebrates,fusion,32.12
vertebrates,fusion,32.51
vertebrates,fusion,32.29
vertebrates,fusion,32.84
vertebrates,fusion,32.25
eudicots,fission,15.71
eudicots,fission,17.21
eudicots,fission,16.5
eudicots,fission,17.18
eudicots,fission,14.67
eudicots,fission,17.98
eudicots,fission,15.87
eudicots,fission,16.38
eudicots,fission,15.16
eudicots,fission,16.9
eudicots,fission,17.42
eudicots,fission,15.31
eudicots,fission,15.51
eudicots,fission,15.62
eudicots,fission,17.6
eudicots,fission,16.22
eudicots,fission,16.6
eudicots,fission,15.31
eudicots,fission,17.77
eudicots,fission,14.67
eudicots,fission,17.77
eudicots,fission,16.4
eudicots,fission,15.94
eudicots,fission,14.55
eudicots,fission,17.81
eudicots,fission,15.23
eudicots,fission,18.35
eudicots,fission,14.55
eudicots,fission,16.21
eudicots,fission,15.96
eudicots,fission,16.47
eudicots,fission,15.85
eudicots,fission,16.03
eudicots,fission,17.62
eudicots,fission,17.59
eudicots,fission,16.07
eudicots,fission,15.9
eudicots,fission,18.14
eudicots,fission,17.08
eudicots,fission,15.63
eudicots,fission,17.7
eudicots,fission,15.46
eudicots,fission,15.9
eudicots,fission,17.53
eudicots,fission,14.56
eudicots,fission,16.46
eudicots,fission,17.01
eudicots,fission,15.99
eudicots,fission,15.37
eudicots,fission,18.11
eudicots,fission,16.02
eudicots,fission,16.09
eudicots,fission,15.6
eudicots,fission,16.59
eudicots,fission,17.53
eudicots,fission,15.92
eudicots,fission,15.92
eudicots,fission,16.47
eudicots,fission,16.01
eudicots,fission,17.09
eudicots,fission,14.2
eudicots,fission,16.78
eudicots,fission,14.63
eudicots,fission,17.02
eudicots,fission,15.16
eudicots,fission,14.98
eudicots,fission,16.44
eudicots,fission,16.59
eudicots,fission,15.21
eudicots,fission,17.18
eudicots,fission,15.96
eudicots,fission,14.61
eudicots,fission,16.56
eudicots,fission,17.62
eudicots,fission,15.78
eudicots,fission,16.9
eudicots,fission,15.85
eudicots,fission,17.2
eudicots,fission,16.03
eudicots,fission,15.21
eudicots,fission,16.04
eudicots,fission,14.49
eudicots,fission,15.6
eudicots,fission,16.79
eudicots,fission,15.99
eudicots,fission,18.07
eudicots,fission,16.36
eudicots,fission,16.74
eudicots,fission,16.47
eudicots,fission,15.15
eudicots,fission,16.63
eudicots,fission,15.13
eudicots,fission,15.47
eudicots,fission,15.81
eudicots,fission,16.42
eudicots,fission,16.44
eudicots,fission,16.15
eudicots,fission,16.15
eudicots,fission,15.94
eudicots,fission,15.3
fungi,fission,8.78
fungi,fission,8.71
fungi,fission,8.7
fungi,fission,8.81
fungi,fission,8.66
fungi,fission,8.79
fungi,fission,8.87
fungi,fission,8.39
fungi,fission,8.66
fungi,fission,8.85
fungi,fission,8.55
fungi,fission,8.82
fungi,fission,8.6
fungi,fission,9.16
fungi,fission,8.79
fungi,fission,9.04
fungi,fission,9
fungi,fission,9.02
fungi,fission,8.29
fungi,fission,8.67
fungi,fission,8.84
fungi,fission,8.93
fungi,fission,8.6
fungi,fission,8.19
fungi,fission,8.83
fungi,fission,8.97
fungi,fission,8.33
fungi,fission,9.19
fungi,fission,8.61
fungi,fission,8.79
fungi,fission,8.92
fungi,fission,8.64
fungi,fission,8.75
fungi,fission,8.93
fungi,fission,8.68
fungi,fission,8.74
fungi,fission,8.86
fungi,fission,9.07
fungi,fission,9.08
fungi,fission,8.69
fungi,fission,8.93
fungi,fission,9.1
fungi,fission,9
fungi,fission,8.64
fungi,fission,8.87
fungi,fission,8.88
fungi,fission,8.68
fungi,fission,8.38
fungi,fission,8.86
fungi,fission,8.7
fungi,fission,8.86
fungi,fission,8.94
fungi,fission,9.04
fungi,fission,8.6
fungi,fission,8.71
fungi,fission,9.27
fungi,fission,8.76
fungi,fission,8.32
fungi,fission,9.11
fungi,fission,8.02
fungi,fission,8.95
fungi,fission,8.82
fungi,fission,8.58
fungi,fission,9.06
fungi,fission,9.11
fungi,fission,8.85
fungi,fission,8.51
fungi,fission,8.57
fungi,fission,8.45
fungi,fission,8.62
fungi,fission,8.29
fungi,fission,8.59
fungi,fission,8.71
fungi,fission,9.05
fungi,fission,8.57
fungi,fission,8.95
fungi,fission,8.4
fungi,fission,8.78
fungi,fission,8.85
fungi,fission,8.87
fungi,fission,8.74
fungi,fission,9.09
fungi,fission,8.85
fungi,fission,8.8
fungi,fission,8.84
fungi,fission,8.33
fungi,fission,8.85
fungi,fission,8.77
fungi,fission,8.75
fungi,fission,8.56
fungi,fission,8.48
fungi,fission,8.44
fungi,fission,8.72
fungi,fission,9.01
fungi,fission,9.16
fungi,fission,8.59
fungi,fission,8.97
fungi,fission,8.84
fungi,fission,8.9
fungi,fission,8.82
insects,fission,16.91
insects,fission,17.41
insects,fission,17.18
insects,fission,17.19
insects,fission,17.12
insects,fission,17.21
insects,fission,17.02
insects,fission,17.15
insects,fission,17.03
insects,fission,17.19
insects,fission,17.23
insects,fission,17.3
insects,fission,17.15
insects,fission,17.07
insects,fission,17.43
insects,fission,17.13
insects,fission,17.43
insects,fission,17.22
insects,fission,17.22
insects,fission,17.15
insects,fission,16.94
insects,fission,17.19
insects,fission,17.29
insects,fission,17.15
insects,fission,17.17
insects,fission,17.11
insects,fission,17.4
insects,fission,17.18
insects,fission,17.13
insects,fission,17.19
insects,fission,17.05
insects,fission,17.34
insects,fission,17.38
insects,fission,17.19
insects,fission,17.1
insects,fission,17.25
insects,fission,17.19
insects,fission,17.55
insects,fission,17.02
insects,fission,17.11
insects,fission,16.87
insects,fission,17.24
insects,fission,17.14
insects,fission,17.15
insects,fission,17.12
insects,fission,17.11
insects,fission,17.2
insects,fission,17.02
insects,fission,16.75
insects,fission,17.19
insects,fission,17.17
insects,fission,16.73
insects,fission,17.19
insects,fission,17.35
insects,fission,17.17
insects,fission,17.15
insects,fission,17.07
insects,fission,17.12
insects,fission,16.82
insects,fission,17.27
insects,fission,17.23
insects,fission,17.06
insects,fission,17.13
insects,fission,17.27
insects,fission,17.24
insects,fission,17.09
insects,fission,17.11
insects,fission,17.06
insects,fission,17.31
insects,fission,16.94
insects,fission,17.2
insects,fission,17.24
insects,fission,17.18
insects,fission,17.17
insects,fission,17.16
insects,fission,17.33
insects,fission,17.21
insects,fission,17.27
insects,fission,16.9
insects,fission,17.35
insects,fission,17.08
insects,fission,17.21
insects,fission,17.12
insects,fission,17.11
insects,fission,17.14
insects,fission,17.14
insects,fission,17.17
insects,fission,17.31
insects,fission,17.6
insects,fission,17.18
insects,fission,17.26
insects,fission,17.16
insects,fission,17.08
insects,fission,17.16
insects,fission,17.26
insects,fission,17.06
insects,fission,17.13
insects,fission,17.35
insects,fission,17.14
insects,fission,17.33
monocots,fission,11.7
monocots,fission,12.68
monocots,fission,11.96
monocots,fission,11.79
monocots,fission,11.94
monocots,fission,11.93
monocots,fission,11.71
monocots,fission,12.64
monocots,fission,12.96
monocots,fission,12.19
monocots,fission,12.14
monocots,fission,11.94
monocots,fission,11.68
monocots,fission,12.34
monocots,fission,12.02
monocots,fission,12.95
monocots,fission,12.79
monocots,fission,12.34
monocots,fission,11.44
monocots,fission,12.19
monocots,fission,11.51
monocots,fission,11.33
monocots,fission,11.65
monocots,fission,11.66
monocots,fission,11.81
monocots,fission,12.26
monocots,fission,11.47
monocots,fission,12.04
monocots,fission,12.79
monocots,fission,11.71
monocots,fission,11.51
monocots,fission,12.33
monocots,fission,12
monocots,fission,12.22
monocots,fission,12.7
monocots,fission,11.55
monocots,fission,12.19
monocots,fission,11.93
monocots,fission,11.96
monocots,fission,11.73
monocots,fission,12.22
monocots,fission,11.66
monocots,fission,11.63
monocots,fission,12.14
monocots,fission,11.55
monocots,fission,12.41
monocots,fission,12.38
monocots,fission,11.6
monocots,fission,12.02
monocots,fission,11.91
monocots,fission,11.62
monocots,fission,12.12
monocots,fission,13.09
monocots,fission,11.9
monocots,fission,11.25
monocots,fission,11.59
monocots,fission,12.08
monocots,fission,11.69
monocots,fission,12.08
monocots,fission,12.15
monocots,fission,11.8
monocots,fission,12.9
monocots,fission,11.99
monocots,fission,11.41
monocots,fission,12.12
monocots,fission,12.04
monocots,fission,12.59
monocots,fission,11.63
monocots,fission,11.75
monocots,fission,13.04
monocots,fission,11.88
monocots,fission,11.94
monocots,fission,11.41
monocots,fission,12.34
monocots,fission,12.69
monocots,fission,11.49
monocots,fission,11.82
monocots,fission,12.29
monocots,fission,12.25
monocots,fission,12.02
monocots,fission,12.64
monocots,fission,12.23
monocots,fission,11.2
monocots,fission,11.97
monocots,fission,11.59
monocots,fission,12
monocots,fission,12.34
monocots,fission,12.27
monocots,fission,12.48
monocots,fission,12.55
monocots,fission,10.98
monocots,fission,12.48
monocots,fission,11.15
monocots,fission,12.14
monocots,fission,11.74
monocots,fission,12.18
monocots,fission,12.81
monocots,fission,11.16
monocots,fission,13.04
monocots,fission,11.46
vertebrates,fission,19.91
vertebrates,fission,19.48
vertebrates,fission,19.64
vertebrates,fission,19.6
vertebrates,fission,19.65
vertebrates,fission,19.58
vertebrates,fission,19.81
vertebrates,fission,19.53
vertebrates,fission,19.43
vertebrates,fission,19.69
vertebrates,fission,19.47
vertebrates,fission,19.54
vertebrates,fission,19.45
vertebrates,fission,19.49
vertebrates,fission,19.55
vertebrates,fission,19.25
vertebrates,fission,19.4
vertebrates,fission,19.56
vertebrates,fission,19.47
vertebrates,fission,19.7
vertebrates,fission,19.66
vertebrates,fission,19.72
vertebrates,fission,19.44
vertebrates,fission,19.17
vertebrates,fission,19.71
vertebrates,fission,19.74
vertebrates,fission,19.17
vertebrates,fission,19.77
vertebrates,fission,19.61
vertebrates,fission,19.35
vertebrates,fission,19.45
vertebrates,fission,19.48
vertebrates,fission,19.55
vertebrates,fission,19.64
vertebrates,fission,19.54
vertebrates,fission,19.47
vertebrates,fission,19.52
vertebrates,fission,19.46
vertebrates,fission,19.37
vertebrates,fission,19.36
vertebrates,fission,19.09
vertebrates,fission,19.52
vertebrates,fission,19.72
vertebrates,fission,19.54
vertebrates,fission,19.72
vertebrates,fission,19.52
vertebrates,fission,19.32
vertebrates,fission,19.42
vertebrates,fission,19.55
vertebrates,fission,19.82
vertebrates,fission,19.64
vertebrates,fission,19.58
vertebrates,fission,19.69
vertebrates,fission,19.56
vertebrates,fission,19.75
vertebrates,fission,19.89
vertebrates,fission,19.25
vertebrates,fission,19.62
vertebrates,fission,19.41
vertebrates,fission,19.22
vertebrates,fission,19.74
vertebrates,fission,19.4
vertebrates,fission,19.8
vertebrates,fission,19.56
vertebrates,fission,19.39
vertebrates,fission,19.08
vertebrates,fission,19.41
vertebrates,fission,19.51
vertebrates,fission,19.6
vertebrates,fission,19.4
vertebrates,fission,19.38
vertebrates,fission,18.96
vertebrates,fission,19.41
vertebrates,fission,19.46
vertebrates,fission,19.56
vertebrates,fission,19.61
vertebrates,fission,19.53
vertebrates,fission,19.74
vertebrates,fission,19.46
vertebrates,fission,20.2
vertebrates,fission,19.59
vertebrates,fission,19.83
vertebrates,fission,19.44
vertebrates,fission,18.99
vertebrates,fission,19.64
vertebrates,fission,19.02
vertebrates,fission,19.83
vertebrates,fission,19.57
vertebrates,fission,19.8
vertebrates,fission,19.39
vertebrates,fission,19.46
vertebrates,fission,19.64
vertebrates,fission,19.9
vertebrates,fission,19.18
vertebrates,fission,19.46
vertebrates,fission,19.23
vertebrates,fission,19.95
vertebrates,fission,19.48
vertebrates,fission,19.52
vertebrates,fission,20.06
eudicots,terminal loss,11.95
eudicots,terminal loss,12.92
eudicots,terminal loss,13.81
eudicots,terminal loss,13.24
eudicots,terminal loss,12.32
eudicots,terminal loss,13.67
eudicots,terminal loss,12.18
eudicots,terminal loss,13.56
eudicots,terminal loss,12.07
eudicots,terminal loss,13.01
eudicots,terminal loss,13.37
eudicots,terminal loss,13.15
eudicots,terminal loss,13.21
eudicots,terminal loss,12.07
eudicots,terminal loss,13.33
eudicots,terminal loss,13.78
eudicots,terminal loss,12.36
eudicots,terminal loss,13.94
eudicots,terminal loss,13.54
eudicots,terminal loss,13.69
eudicots,terminal loss,13.54
eudicots,terminal loss,14.45
eudicots,terminal loss,12.52
eudicots,terminal loss,12.63
eudicots,terminal loss,13.4
eudicots,terminal loss,12.74
eudicots,terminal loss,13.91
eudicots,terminal loss,12.63
eudicots,terminal loss,13.81
eudicots,terminal loss,11.73
eudicots,terminal loss,12.83
eudicots,terminal loss,13.42
eudicots,terminal loss,13.74
eudicots,terminal loss,13.92
eudicots,terminal loss,14.09
eudicots,terminal loss,12.3
eudicots,terminal loss,11.64
eudicots,terminal loss,13.82
eudicots,terminal loss,13.63
eudicots,terminal loss,14.02
eudicots,terminal loss,13.73
eudicots,terminal loss,14.28
eudicots,terminal loss,11.64
eudicots,terminal loss,13.26
eudicots,terminal loss,12.26
eudicots,terminal loss,12.48
eudicots,terminal loss,12.87
eudicots,terminal loss,12.97
eudicots,terminal loss,12.89
eudicots,terminal loss,14.14
eudicots,terminal loss,12.37
eudicots,terminal loss,13.5
eudicots,terminal loss,12.79
eudicots,terminal loss,12.88
eudicots,terminal loss,13.26
eudicots,terminal loss,12.48
eudicots,terminal loss,12.29
eudicots,terminal loss,13.73
eudicots,terminal loss,13.34
eudicots,terminal loss,13.24
eudicots,terminal loss,12.2
eudicots,terminal loss,13.1
eudicots,terminal loss,12.18
eudicots,terminal loss,12.19
eudicots,terminal loss,12.07
eudicots,terminal loss,11.32
eudicots,terminal loss,13.71
eudicots,terminal loss,12.88
eudicots,terminal loss,13.21
eudicots,terminal loss,13.24
eudicots,terminal loss,14.04
eudicots,terminal loss,12.57
eudicots,terminal loss,13.31
eudicots,terminal loss,13.92
eudicots,terminal loss,13.15
eudicots,terminal loss,13.01
eudicots,terminal loss,13.42
eudicots,terminal loss,13.81
eudicots,terminal loss,12.79
eudicots,terminal loss,13.21
eudicots,terminal loss,13.33
eudicots,terminal loss,12.85
eudicots,terminal loss,11.98
eudicots,terminal loss,13.15
eudicots,terminal loss,12.97
eudicots,terminal loss,13.48
eudicots,terminal loss,14.76
eudicots,terminal loss,12.59
eudicots,terminal loss,12.83
eudicots,terminal loss,13.43
eudicots,terminal loss,12.57
eudicots,terminal loss,12.02
eudicots,terminal loss,11.26
eudicots,terminal loss,11.7
eudicots,terminal loss,13.45
eudicots,terminal loss,12.65
eudicots,terminal loss,12.2
eudicots,terminal loss,12.2
eudicots,terminal loss,12.52
eudicots,terminal loss,13.38
fungi,terminal loss,16.82
fungi,terminal loss,16.39
fungi,terminal loss,16.79
fungi,terminal loss,16.51
fungi,terminal loss,16.13
fungi,terminal loss,16.39
fungi,terminal loss,16.27
fungi,terminal loss,16.41
fungi,terminal loss,16.64
fungi,terminal loss,16.24
fungi,terminal loss,16.51
fungi,terminal loss,16.53
fungi,terminal loss,16.06
fungi,terminal loss,16.4
fungi,terminal loss,16.22
fungi,terminal loss,16.34
fungi,terminal loss,16.71
fungi,terminal loss,16.76
fungi,terminal loss,16.22
fungi,terminal loss,16.28
fungi,terminal loss,16.65
fungi,terminal loss,16.46
fungi,terminal loss,16.23
fungi,terminal loss,15.87
fungi,terminal loss,16.38
fungi,terminal loss,16.67
fungi,terminal loss,15.91
fungi,terminal loss,16.54
fungi,terminal loss,16.35
fungi,terminal loss,16.1
fungi,terminal loss,16.28
fungi,terminal loss,16.42
fungi,terminal loss,16.84
fungi,terminal loss,16.77
fungi,terminal loss,16.38
fungi,terminal loss,16.41
fungi,terminal loss,17
fungi,terminal loss,16.46
fungi,terminal loss,16.03
fungi,terminal loss,16.56
fungi,terminal loss,16.63
fungi,terminal loss,16.15
