# Distribution of rearrangement events from files in /global/public/home/e_dohm01/summary_data_collection_DomRates_paper_BMCEvolBio/jackknife_test/
File	#Fusions	#Fissions	#Terminal Losses	#Terminal Emergences	#Single Domain Losses	#Single Domain Emergences	#Ambiguous solutions	#Complex solutions	#Exact+NonAmbig Solutions	#Exact solutions	Non-ambiguous solutions	Fusion rate	Fission rate	Terminal Loss rate	Terminal Emergence rate	Single Domain Loss rate	Single Domain Emergence rate
tree_monocots.nwk_jackknife_10.nwk_frequencies.txt	 6217	 1165	 994	 121	 1015	 227	 907	 4524	 9739	 8828	 911	 63.84	 11.96	 10.21	 1.24	 10.42	 2.33
tree_eudicots.nwk_jackknife_90.nwk_frequencies.txt	 3823	 1102	 833	 43	 724	 101	 576	 2605	 6626	 5782	 844	 57.70	 16.63	 12.57	 0.65	 10.93	 1.52
tree_monocots.nwk_jackknife_15.nwk_frequencies.txt	 6445	 1256	 1065	 30	 1028	 114	 934	 4348	 9938	 8976	 962	 64.85	 12.64	 10.72	 0.30	 10.34	 1.15
tree_insects.nwk_jackknife_48.nwk_frequencies.txt	 9807	 4050	 4514	 85	 4742	 413	 2007	 21041	 23611	 21596	 2015	 41.54	 17.15	 19.12	 0.36	 20.08	 1.75
tree_eudicots.nwk_jackknife_84.nwk_frequencies.txt	 3420	 1029	 806	 34	 699	 139	 514	 2755	 6127	 5352	 775	 55.82	 16.79	 13.15	 0.55	 11.41	 2.27
tree_fungi.nwk_jackknife_5.nwk_frequencies.txt	 2438	 733	 1324	 65	 3355	 340	 227	 7661	 8255	 7951	 304	 29.53	 8.88	 16.04	 0.79	 40.64	 4.12
tree_eudicots.nwk_jackknife_13.nwk_frequencies.txt	 3654	 1190	 905	 35	 694	 141	 590	 2740	 6619	 5793	 826	 55.20	 17.98	 13.67	 0.53	 10.48	 2.13
tree_eudicots.nwk_jackknife_37.nwk_frequencies.txt	 3804	 1009	 854	 37	 550	 111	 595	 2582	 6365	 5511	 854	 59.76	 15.85	 13.42	 0.58	 8.64	 1.74
tree_eudicots.nwk_jackknife_98.nwk_frequencies.txt	 3617	 982	 771	 29	 663	 98	 580	 2450	 6160	 5409	 751	 58.72	 15.94	 12.52	 0.47	 10.76	 1.59
tree_eudicots.nwk_jackknife_35.nwk_frequencies.txt	 3903	 1069	 786	 49	 740	 151	 573	 2731	 6698	 5897	 801	 58.27	 15.96	 11.73	 0.73	 11.05	 2.25
tree_vertebrates.nwk_jackknife_83.nwk_frequencies.txt	 9619	 5797	 6137	 46	 7990	 236	 3714	 23178	 29825	 26919	 2906	 32.25	 19.44	 20.58	 0.15	 26.79	 0.79
tree_vertebrates.nwk_jackknife_1.nwk_frequencies.txt	 9780	 5819	 6114	 45	 7894	 214	 3769	 23104	 29866	 26882	 2984	 32.75	 19.48	 20.47	 0.15	 26.43	 0.72
tree_monocots.nwk_jackknife_69.nwk_frequencies.txt	 6254	 1214	 1055	 28	 993	 101	 951	 4340	 9645	 8721	 924	 64.84	 12.59	 10.94	 0.29	 10.30	 1.05
tree_vertebrates.nwk_jackknife_34.nwk_frequencies.txt	 9801	 5982	 6245	 45	 8222	 205	 3861	 23581	 30500	 27515	 2985	 32.13	 19.61	 20.48	 0.15	 26.96	 0.67
tree_fungi.nwk_jackknife_12.nwk_frequencies.txt	 2375	 702	 1307	 67	 3310	 344	 214	 7586	 8105	 7798	 307	 29.30	 8.66	 16.13	 0.83	 40.84	 4.24
tree_fungi.nwk_jackknife_24.nwk_frequencies.txt	 2267	 729	 1354	 68	 3320	 343	 218	 7493	 8081	 7787	 294	 28.05	 9.02	 16.76	 0.84	 41.08	 4.24
tree_insects.nwk_jackknife_79.nwk_frequencies.txt	 9475	 4020	 4513	 78	 4771	 424	 2006	 20633	 23281	 21284	 1997	 40.70	 17.27	 19.38	 0.34	 20.49	 1.82
tree_eudicots.nwk_jackknife_11.nwk_frequencies.txt	 3822	 1168	 900	 51	 710	 149	 602	 2737	 6800	 5953	 847	 56.21	 17.18	 13.24	 0.75	 10.44	 2.19
tree_monocots.nwk_jackknife_48.nwk_frequencies.txt	 6631	 1254	 1059	 120	 1026	 241	 906	 4665	 10331	 9416	 915	 64.19	 12.14	 10.25	 1.16	 9.93	 2.33
tree_insects.nwk_jackknife_21.nwk_frequencies.txt	 9417	 4045	 4521	 79	 4723	 424	 2038	 20502	 23209	 21208	 2001	 40.57	 17.43	 19.48	 0.34	 20.35	 1.83
tree_insects.nwk_jackknife_31.nwk_frequencies.txt	 9716	 3990	 4454	 84	 4657	 415	 2020	 21059	 23316	 21315	 2001	 41.67	 17.11	 19.10	 0.36	 19.97	 1.78
tree_monocots.nwk_jackknife_19.nwk_frequencies.txt	 6252	 1182	 1062	 124	 1053	 224	 881	 4481	 9897	 8945	 952	 63.17	 11.94	 10.73	 1.25	 10.64	 2.26
tree_fungi.nwk_jackknife_81.nwk_frequencies.txt	 2338	 701	 1330	 65	 3249	 340	 215	 7818	 8023	 7719	 304	 29.14	 8.74	 16.58	 0.81	 40.50	 4.24
tree_monocots.nwk_jackknife_18.nwk_frequencies.txt	 6189	 1183	 1024	 119	 1007	 226	 825	 4540	 9748	 8854	 894	 63.49	 12.14	 10.50	 1.22	 10.33	 2.32
tree_monocots.nwk_jackknife_81.nwk_frequencies.txt	 6445	 1256	 1065	 30	 1028	 114	 934	 4348	 9938	 8976	 962	 64.85	 12.64	 10.72	 0.30	 10.34	 1.15
tree_vertebrates.nwk_jackknife_76.nwk_frequencies.txt	 9809	 5876	 6150	 43	 7971	 194	 3792	 23619	 30043	 27086	 2957	 32.65	 19.56	 20.47	 0.14	 26.53	 0.65
tree_insects.nwk_jackknife_70.nwk_frequencies.txt	 9626	 4037	 4485	 86	 4681	 412	 2028	 20867	 23327	 21329	 1998	 41.27	 17.31	 19.23	 0.37	 20.07	 1.77
tree_monocots.nwk_jackknife_34.nwk_frequencies.txt	 5895	 1189	 1067	 31	 1022	 95	 914	 4269	 9299	 8341	 958	 63.39	 12.79	 11.47	 0.33	 10.99	 1.02
tree_insects.nwk_jackknife_94.nwk_frequencies.txt	 9752	 4044	 4493	 88	 4641	 411	 2039	 20867	 23429	 21440	 1989	 41.62	 17.26	 19.18	 0.38	 19.81	 1.75
tree_insects.nwk_jackknife_74.nwk_frequencies.txt	 9876	 4092	 4532	 87	 4813	 417	 2046	 21408	 23817	 21787	 2030	 41.47	 17.18	 19.03	 0.37	 20.21	 1.75
tree_vertebrates.nwk_jackknife_93.nwk_frequencies.txt	 9689	 5738	 6145	 45	 8090	 209	 3684	 23220	 29916	 27036	 2880	 32.39	 19.18	 20.54	 0.15	 27.04	 0.70
tree_vertebrates.nwk_jackknife_11.nwk_frequencies.txt	 9566	 5842	 6145	 45	 7979	 223	 3772	 22929	 29800	 26860	 2940	 32.10	 19.60	 20.62	 0.15	 26.78	 0.75
tree_eudicots.nwk_jackknife_91.nwk_frequencies.txt	 3611	 923	 733	 27	 708	 98	 538	 2364	 6100	 5393	 707	 59.20	 15.13	 12.02	 0.44	 11.61	 1.61
tree_monocots.nwk_jackknife_16.nwk_frequencies.txt	 5801	 1190	 1049	 31	 1015	 97	 914	 4193	 9183	 8238	 945	 63.17	 12.96	 11.42	 0.34	 11.05	 1.06
tree_monocots.nwk_jackknife_53.nwk_frequencies.txt	 6089	 1154	 1039	 125	 1055	 224	 889	 4281	 9686	 8738	 948	 62.86	 11.91	 10.73	 1.29	 10.89	 2.31
tree_insects.nwk_jackknife_47.nwk_frequencies.txt	 9849	 4072	 4556	 87	 4779	 420	 2026	 21373	 23763	 21720	 2043	 41.45	 17.14	 19.17	 0.37	 20.11	 1.77
tree_vertebrates.nwk_jackknife_49.nwk_frequencies.txt	 9525	 5788	 6039	 43	 7762	 199	 3779	 22442	 29356	 26434	 2922	 32.45	 19.72	 20.57	 0.15	 26.44	 0.68
tree_monocots.nwk_jackknife_24.nwk_frequencies.txt	 6515	 1235	 1048	 121	 862	 229	 888	 4508	 10010	 9042	 968	 65.08	 12.34	 10.47	 1.21	 8.61	 2.29
tree_monocots.nwk_jackknife_83.nwk_frequencies.txt	 6517	 1136	 1027	 130	 1105	 232	 835	 4686	 10147	 9300	 847	 64.23	 11.20	 10.12	 1.28	 10.89	 2.29
tree_fungi.nwk_jackknife_58.nwk_frequencies.txt	 2374	 718	 1340	 64	 3406	 337	 214	 7795	 8239	 7939	 300	 28.81	 8.71	 16.26	 0.78	 41.34	 4.09
tree_monocots.nwk_jackknife_26.nwk_frequencies.txt	 6064	 1168	 1026	 120	 978	 228	 843	 4455	 9584	 8719	 865	 63.27	 12.19	 10.71	 1.25	 10.20	 2.38
tree_fungi.nwk_jackknife_10.nwk_frequencies.txt	 2281	 684	 1321	 67	 3168	 345	 210	 7586	 7866	 7571	 295	 29.00	 8.70	 16.79	 0.85	 40.27	 4.39
tree_fungi.nwk_jackknife_75.nwk_frequencies.txt	 2482	 758	 1358	 62	 3389	 328	 218	 7758	 8377	 8061	 316	 29.63	 9.05	 16.21	 0.74	 40.46	 3.92
tree_monocots.nwk_jackknife_80.nwk_frequencies.txt	 6586	 1197	 1062	 32	 978	 100	 931	 4577	 9955	 8987	 968	 66.16	 12.02	 10.67	 0.32	 9.82	 1.00
tree_monocots.nwk_jackknife_22.nwk_frequencies.txt	 6320	 1260	 1079	 33	 935	 101	 916	 4289	 9728	 8720	 1008	 64.97	 12.95	 11.09	 0.34	 9.61	 1.04
tree_monocots.nwk_jackknife_9.nwk_frequencies.txt	 6039	 1196	 1024	 117	 930	 223	 904	 4446	 9529	 8587	 942	 63.37	 12.55	 10.75	 1.23	 9.76	 2.34
tree_eudicots.nwk_jackknife_58.nwk_frequencies.txt	 3682	 1132	 856	 28	 645	 114	 556	 2677	 6457	 5651	 806	 57.02	 17.53	 13.26	 0.43	 9.99	 1.77
tree_fungi.nwk_jackknife_13.nwk_frequencies.txt	 2339	 703	 1311	 68	 3237	 341	 225	 7560	 7999	 7690	 309	 29.24	 8.79	 16.39	 0.85	 40.47	 4.26
tree_insects.nwk_jackknife_40.nwk_frequencies.txt	 9762	 4060	 4522	 91	 4685	 414	 2011	 20975	 23534	 21514	 2020	 41.48	 17.25	 19.21	 0.39	 19.91	 1.76
tree_monocots.nwk_jackknife_3.nwk_frequencies.txt	 6267	 1135	 1001	 118	 988	 221	 896	 4536	 9730	 8817	 913	 64.41	 11.66	 10.29	 1.21	 10.15	 2.27
tree_insects.nwk_jackknife_32.nwk_frequencies.txt	 9521	 3986	 4389	 87	 4514	 416	 2039	 20330	 22913	 20915	 1998	 41.55	 17.40	 19.16	 0.38	 19.70	 1.82
tree_fungi.nwk_jackknife_17.nwk_frequencies.txt	 2401	 723	 1327	 69	 3306	 345	 224	 7653	 8171	 7857	 314	 29.38	 8.85	 16.24	 0.84	 40.46	 4.22
tree_fungi.nwk_jackknife_67.nwk_frequencies.txt	 2216	 698	 1255	 69	 3079	 344	 211	 7443	 7661	 7364	 297	 28.93	 9.11	 16.38	 0.90	 40.19	 4.49
tree_fungi.nwk_jackknife_97.nwk_frequencies.txt	 2272	 703	 1334	 70	 3228	 346	 227	 7647	 7953	 7644	 309	 28.57	 8.84	 16.77	 0.88	 40.59	 4.35
tree_fungi.nwk_jackknife_11.nwk_frequencies.txt	 2223	 691	 1295	 68	 3226	 343	 219	 7399	 7846	 7547	 299	 28.33	 8.81	 16.51	 0.87	 41.12	 4.37
tree_fungi.nwk_jackknife_88.nwk_frequencies.txt	 2294	 705	 1314	 69	 3316	 337	 224	 7634	 8035	 7723	 312	 28.55	 8.77	 16.35	 0.86	 41.27	 4.19
tree_eudicots.nwk_jackknife_44.nwk_frequencies.txt	 3647	 971	 871	 34	 594	 95	 585	 2523	 6212	 5396	 816	 58.71	 15.63	 14.02	 0.55	 9.56	 1.53
tree_vertebrates.nwk_jackknife_16.nwk_frequencies.txt	 9603	 5781	 6117	 46	 7988	 216	 3699	 23266	 29751	 26860	 2891	 32.28	 19.43	 20.56	 0.15	 26.85	 0.73
tree_monocots.nwk_jackknife_52.nwk_frequencies.txt	 6287	 1175	 1040	 120	 925	 227	 853	 4571	 9774	 8851	 923	 64.32	 12.02	 10.64	 1.23	 9.46	 2.32
tree_eudicots.nwk_jackknife_46.nwk_frequencies.txt	 3464	 932	 861	 41	 588	 142	 503	 2651	 6028	 5214	 814	 57.47	 15.46	 14.28	 0.68	 9.75	 2.36
tree_insects.nwk_jackknife_98.nwk_frequencies.txt	 9635	 3947	 4348	 84	 4604	 410	 1991	 20225	 23028	 21057	 1971	 41.84	 17.14	 18.88	 0.36	 19.99	 1.78
tree_fungi.nwk_jackknife_50.nwk_frequencies.txt	 2377	 686	 1276	 59	 3191	 318	 210	 7370	 7907	 7609	 298	 30.06	 8.68	 16.14	 0.75	 40.36	 4.02
tree_insects.nwk_jackknife_84.nwk_frequencies.txt	 9823	 4017	 4471	 85	 4676	 410	 1991	 20819	 23482	 21463	 2019	 41.83	 17.11	 19.04	 0.36	 19.91	 1.75
tree_insects.nwk_jackknife_88.nwk_frequencies.txt	 9842	 4106	 4555	 87	 4719	 416	 2047	 21297	 23725	 21685	 2040	 41.48	 17.31	 19.20	 0.37	 19.89	 1.75
tree_fungi.nwk_jackknife_73.nwk_frequencies.txt	 2344	 671	 1288	 56	 3141	 315	 208	 7418	 7815	 7530	 285	 29.99	 8.59	 16.48	 0.72	 40.19	 4.03
tree_fungi.nwk_jackknife_43.nwk_frequencies.txt	 2470	 757	 1337	 65	 3375	 337	 221	 7648	 8341	 8028	 313	 29.61	 9.08	 16.03	 0.78	 40.46	 4.04
tree_eudicots.nwk_jackknife_12.nwk_frequencies.txt	 3957	 935	 785	 34	 546	 116	 591	 2383	 6373	 5618	 755	 62.09	 14.67	 12.32	 0.53	 8.57	 1.82
tree_fungi.nwk_jackknife_66.nwk_frequencies.txt	 2252	 713	 1305	 67	 3192	 345	 222	 7368	 7874	 7564	 310	 28.60	 9.06	 16.57	 0.85	 40.54	 4.38
tree_fungi.nwk_jackknife_60.nwk_frequencies.txt	 2264	 655	 1251	 61	 3303	 341	 197	 7249	 7875	 7579	 296	 28.75	 8.32	 15.89	 0.77	 41.94	 4.33
tree_eudicots.nwk_jackknife_54.nwk_frequencies.txt	 3953	 1083	 836	 48	 691	 148	 610	 2645	 6759	 5945	 814	 58.48	 16.02	 12.37	 0.71	 10.22	 2.19
tree_insects.nwk_jackknife_97.nwk_frequencies.txt	 9587	 4033	 4505	 87	 4624	 411	 2002	 20778	 23247	 21250	 1997	 41.24	 17.35	 19.38	 0.37	 19.89	 1.77
tree_monocots.nwk_jackknife_77.nwk_frequencies.txt	 6542	 1161	 1094	 113	 1008	 184	 935	 4774	 10102	 9172	 930	 64.76	 11.49	 10.83	 1.12	 9.98	 1.82
tree_vertebrates.nwk_jackknife_59.nwk_frequencies.txt	 9643	 5840	 6000	 42	 7649	 193	 3814	 23038	 29367	 26431	 2936	 32.84	 19.89	 20.43	 0.14	 26.05	 0.66
tree_monocots.nwk_jackknife_90.nwk_frequencies.txt	 6714	 1106	 986	 106	 970	 192	 929	 4709	 10074	 9181	 893	 66.65	 10.98	 9.79	 1.05	 9.63	 1.91
tree_eudicots.nwk_jackknife_43.nwk_frequencies.txt	 3638	 1068	 852	 31	 567	 96	 587	 2675	 6252	 5418	 834	 58.19	 17.08	 13.63	 0.50	 9.07	 1.54
tree_monocots.nwk_jackknife_2.nwk_frequencies.txt	 6533	 1162	 1086	 110	 873	 184	 944	 4615	 9948	 8957	 991	 65.67	 11.68	 10.92	 1.11	 8.78	 1.85
tree_eudicots.nwk_jackknife_72.nwk_frequencies.txt	 3678	 999	 879	 35	 531	 139	 551	 2623	 6261	 5389	 872	 58.74	 15.96	 14.04	 0.56	 8.48	 2.22
tree_fungi.nwk_jackknife_1.nwk_frequencies.txt	 2336	 699	 1316	 63	 3277	 337	 221	 7582	 8028	 7726	 302	 29.10	 8.71	 16.39	 0.78	 40.82	 4.20
tree_fungi.nwk_jackknife_15.nwk_frequencies.txt	 2129	 643	 1258	 64	 3228	 344	 215	 7104	 7666	 7372	 294	 27.77	 8.39	 16.41	 0.83	 42.11	 4.49
tree_monocots.nwk_jackknife_17.nwk_frequencies.txt	 6666	 1273	 1101	 129	 1043	 229	 912	 4743	 10441	 9463	 978	 63.84	 12.19	 10.54	 1.24	 9.99	 2.19
tree_eudicots.nwk_jackknife_15.nwk_frequencies.txt	 3799	 1094	 906	 47	 691	 143	 548	 2791	 6680	 5799	 881	 56.87	 16.38	 13.56	 0.70	 10.34	 2.14
tree_eudicots.nwk_jackknife_49.nwk_frequencies.txt	 3827	 901	 759	 30	 560	 113	 575	 2470	 6190	 5466	 724	 61.83	 14.56	 12.26	 0.48	 9.05	 1.83
tree_eudicots.nwk_jackknife_96.nwk_frequencies.txt	 3878	 1082	 817	 51	 711	 159	 613	 2536	 6698	 5888	 810	 57.90	 16.15	 12.20	 0.76	 10.62	 2.37
tree_insects.nwk_jackknife_30.nwk_frequencies.txt	 9796	 4030	 4475	 83	 4675	 408	 2002	 20646	 23467	 21492	 1975	 41.74	 17.17	 19.07	 0.35	 19.92	 1.74
tree_fungi.nwk_jackknife_64.nwk_frequencies.txt	 2307	 713	 1318	 66	 3346	 337	 211	 7624	 8087	 7779	 308	 28.53	 8.82	 16.30	 0.82	 41.38	 4.17
tree_insects.nwk_jackknife_54.nwk_frequencies.txt	 9522	 3917	 4390	 83	 4491	 408	 1971	 20043	 22811	 20824	 1987	 41.74	 17.17	 19.25	 0.36	 19.69	 1.79
tree_insects.nwk_jackknife_29.nwk_frequencies.txt	 9527	 4020	 4449	 86	 4749	 413	 1962	 20803	 23244	 21242	 2002	 40.99	 17.29	 19.14	 0.37	 20.43	 1.78
tree_vertebrates.nwk_jackknife_77.nwk_frequencies.txt	 9740	 5896	 6165	 41	 8033	 194	 3768	 23423	 30069	 27108	 2961	 32.39	 19.61	 20.50	 0.14	 26.72	 0.65
tree_vertebrates.nwk_jackknife_74.nwk_frequencies.txt	 9832	 5895	 6203	 41	 8209	 191	 3778	 23712	 30371	 27375	 2996	 32.37	 19.41	 20.42	 0.13	 27.03	 0.63
tree_vertebrates.nwk_jackknife_88.nwk_frequencies.txt	 9898	 5905	 6106	 42	 8028	 193	 3813	 23750	 30172	 27231	 2941	 32.81	 19.57	 20.24	 0.14	 26.61	 0.64
tree_eudicots.nwk_jackknife_25.nwk_frequencies.txt	 3612	 1160	 884	 38	 695	 140	 566	 2890	 6529	 5665	 864	 55.32	 17.77	 13.54	 0.58	 10.64	 2.14
tree_vertebrates.nwk_jackknife_61.nwk_frequencies.txt	 9837	 5770	 6037	 41	 7855	 193	 3801	 23720	 29733	 26825	 2908	 33.08	 19.41	 20.30	 0.14	 26.42	 0.65
tree_insects.nwk_jackknife_91.nwk_frequencies.txt	 9625	 3966	 4469	 93	 4550	 415	 2000	 20791	 23118	 21109	 2009	 41.63	 17.16	 19.33	 0.40	 19.68	 1.80
tree_fungi.nwk_jackknife_22.nwk_frequencies.txt	 2363	 722	 1306	 69	 3193	 338	 219	 7505	 7991	 7681	 310	 29.57	 9.04	 16.34	 0.86	 39.96	 4.23
tree_vertebrates.nwk_jackknife_62.nwk_frequencies.txt	 9776	 5797	 6169	 43	 8178	 195	 3787	 23427	 30158	 27227	 2931	 32.42	 19.22	 20.46	 0.14	 27.12	 0.65
tree_eudicots.nwk_jackknife_86.nwk_frequencies.txt	 3635	 1129	 842	 29	 500	 113	 547	 2764	 6248	 5411	 837	 58.18	 18.07	 13.48	 0.46	 8.00	 1.81
tree_vertebrates.nwk_jackknife_27.nwk_frequencies.txt	 9643	 5886	 6162	 45	 7998	 211	 3804	 22764	 29945	 26970	 2975	 32.20	 19.66	 20.58	 0.15	 26.71	 0.70
tree_vertebrates.nwk_jackknife_82.nwk_frequencies.txt	 9543	 5885	 6118	 41	 7898	 193	 3801	 22696	 29678	 26707	 2971	 32.16	 19.83	 20.61	 0.14	 26.61	 0.65
tree_monocots.nwk_jackknife_4.nwk_frequencies.txt	 5636	 1127	 1002	 31	 978	 99	 919	 4009	 8873	 7930	 943	 63.52	 12.70	 11.29	 0.35	 11.02	 1.12
tree_vertebrates.nwk_jackknife_13.nwk_frequencies.txt	 9900	 5896	 6157	 41	 7919	 193	 3812	 23858	 30106	 27124	 2982	 32.88	 19.58	 20.45	 0.14	 26.30	 0.64
tree_eudicots.nwk_jackknife_60.nwk_frequencies.txt	 3426	 1016	 847	 44	 674	 162	 528	 2749	 6169	 5376	 793	 55.54	 16.47	 13.73	 0.71	 10.93	 2.63
tree_eudicots.nwk_jackknife_6.nwk_frequencies.txt	 4040	 1090	 841	 39	 674	 161	 627	 2667	 6845	 6002	 843	 59.02	 15.92	 12.29	 0.57	 9.85	 2.35
tree_vertebrates.nwk_jackknife_39.nwk_frequencies.txt	 9741	 5918	 6172	 42	 8070	 193	 3778	 23592	 30136	 27151	 2985	 32.32	 19.64	 20.48	 0.14	 26.78	 0.64
tree_vertebrates.nwk_jackknife_8.nwk_frequencies.txt	 9829	 5831	 6059	 43	 8017	 192	 3786	 23732	 29971	 27059	 2912	 32.80	 19.46	 20.22	 0.14	 26.75	 0.64
tree_eudicots.nwk_jackknife_16.nwk_frequencies.txt	 3976	 1012	 806	 42	 682	 159	 611	 2522	 6677	 5873	 804	 59.55	 15.16	 12.07	 0.63	 10.21	 2.38
tree_vertebrates.nwk_jackknife_50.nwk_frequencies.txt	 9753	 5814	 6210	 40	 8084	 192	 3756	 23358	 30093	 27190	 2903	 32.41	 19.32	 20.64	 0.13	 26.86	 0.64
tree_insects.nwk_jackknife_77.nwk_frequencies.txt	 9413	 4009	 4481	 77	 4723	 426	 1990	 20266	 23129	 21157	 1972	 40.70	 17.33	 19.37	 0.33	 20.42	 1.84
tree_insects.nwk_jackknife_19.nwk_frequencies.txt	 9518	 4009	 4442	 88	 4707	 413	 1990	 20835	 23177	 21142	 2035	 41.07	 17.30	 19.17	 0.38	 20.31	 1.78
tree_monocots.nwk_jackknife_79.nwk_frequencies.txt	 6118	 1147	 1081	 16	 922	 51	 959	 4195	 9335	 8363	 972	 65.54	 12.29	 11.58	 0.17	 9.88	 0.55
tree_eudicots.nwk_jackknife_32.nwk_frequencies.txt	 3616	 1194	 905	 29	 654	 110	 582	 2733	 6508	 5631	 877	 55.56	 18.35	 13.91	 0.45	 10.05	 1.69
tree_eudicots.nwk_jackknife_81.nwk_frequencies.txt	 3920	 1067	 887	 43	 592	 145	 601	 2739	 6654	 5755	 899	 58.91	 16.04	 13.33	 0.65	 8.90	 2.18
tree_fungi.nwk_jackknife_54.nwk_frequencies.txt	 2352	 718	 1349	 63	 3282	 339	 222	 7843	 8103	 7809	 294	 29.03	 8.86	 16.65	 0.78	 40.50	 4.18
tree_insects.nwk_jackknife_64.nwk_frequencies.txt	 9794	 4043	 4502	 85	 4863	 412	 2011	 21290	 23699	 21650	 2049	 41.33	 17.06	 19.00	 0.36	 20.52	 1.74
tree_eudicots.nwk_jackknife_40.nwk_frequencies.txt	 3893	 1022	 782	 30	 534	 97	 612	 2508	 6358	 5539	 819	 61.23	 16.07	 12.30	 0.47	 8.40	 1.53
tree_insects.nwk_jackknife_9.nwk_frequencies.txt	 9567	 3967	 4480	 90	 4570	 418	 2011	 20781	 23092	 21100	 1992	 41.43	 17.18	 19.40	 0.39	 19.79	 1.81
tree_insects.nwk_jackknife_38.nwk_frequencies.txt	 9452	 3976	 4464	 89	 4487	 414	 2005	 20742	 22882	 20878	 2004	 41.31	 17.38	 19.51	 0.39	 19.61	 1.81
tree_monocots.nwk_jackknife_50.nwk_frequencies.txt	 6682	 1269	 1075	 120	 872	 229	 932	 4692	 10247	 9249	 998	 65.21	 12.38	 10.49	 1.17	 8.51	 2.23
tree_monocots.nwk_jackknife_36.nwk_frequencies.txt	 6581	 1167	 1046	 106	 1043	 193	 910	 4629	 10136	 9236	 900	 64.93	 11.51	 10.32	 1.05	 10.29	 1.90
tree_fungi.nwk_jackknife_68.nwk_frequencies.txt	 2491	 749	 1361	 65	 3465	 335	 231	 7874	 8466	 8150	 316	 29.42	 8.85	 16.08	 0.77	 40.93	 3.96
tree_fungi.nwk_jackknife_23.nwk_frequencies.txt	 2261	 712	 1321	 72	 3198	 343	 220	 7616	 7907	 7611	 296	 28.59	 9.00	 16.71	 0.91	 40.45	 4.34
tree_vertebrates.nwk_jackknife_31.nwk_frequencies.txt	 9796	 5953	 6236	 42	 7933	 192	 3845	 23788	 30152	 27179	 2973	 32.49	 19.74	 20.68	 0.14	 26.31	 0.64
tree_monocots.nwk_jackknife_20.nwk_frequencies.txt	 5965	 1175	 1015	 114	 1024	 227	 835	 4502	 9520	 8659	 861	 62.66	 12.34	 10.66	 1.20	 10.76	 2.38
tree_vertebrates.nwk_jackknife_20.nwk_frequencies.txt	 9850	 5899	 6201	 43	 8085	 192	 3887	 23905	 30270	 27296	 2974	 32.54	 19.49	 20.49	 0.14	 26.71	 0.63
